7.823106050491333008e-01 -5.683512091636657715e-01 -1.311493158340454102e+00
1.037880063056945801e+00 -2.149843692779541016e+00 1.763841748237609863e+00
9.846228361129760742e-01 -2.832381725311279297e-01 -6.579040288925170898e-01
1.907373666763305664e-01 4.374927654862403870e-02 1.723478287458419800e-01
-7.699102759361267090e-01 4.566937983036041260e-01 -5.731151103973388672e-01
2.143345594406127930e+00 -1.974663138389587402e-01 9.712755680084228516e-01
1.343041360378265381e-01 2.534487545490264893e-01 -1.109366774559020996e+00
3.533228635787963867e-01 -5.803020000457763672e-01 1.875163987278938293e-02
-8.244334161281585693e-02 8.067080378532409668e-01 3.788037896156311035e-01
2.357133477926254272e-01 -1.380230188369750977e+00 8.795524835586547852e-01
8.966974616050720215e-01 1.120685100555419922e+00 5.217952728271484375e-01
-4.239139556884765625e-01 -4.620992839336395264e-01 2.143882215023040771e-01
-9.978516697883605957e-01 -2.836352586746215820e-02 -8.667573332786560059e-02
-1.064614206552505493e-01 1.428561508655548096e-01 5.456243455410003662e-02
-2.375965751707553864e-02 1.215052604675292969e+00 -2.444456577301025391e+00
1.167308166623115540e-01 -5.779523849487304688e-01 -5.940453410148620605e-01
1.027412414550781250e+00 2.962289452552795410e-01 6.155670881271362305e-01
7.970638275146484375e-01 1.257068634033203125e+00 8.259717226028442383e-01
2.030181646347045898e+00 1.500292420387268066e-01 1.364414334297180176e+00
4.752685129642486572e-01 -7.672763615846633911e-02 1.113618969917297363e+00
-2.980027198791503906e+00 4.254948496818542480e-01 -8.948226571083068848e-01
-1.027551516890525818e-01 -6.015246510505676270e-01 -3.665656745433807373e-01
2.528607249259948730e-01 5.782143473625183105e-01 -1.954805374145507812e+00
-6.737111210823059082e-01 1.324687898159027100e-01 2.758015394210815430e-01
-5.593614280223846436e-02 5.504103377461433411e-03 -1.270353049039840698e-01
-2.292571775615215302e-02 -3.022863268852233887e-01 -5.625087618827819824e-01
-7.158500552177429199e-01 5.818278193473815918e-01 -1.092480897903442383e+00
7.529233098030090332e-01 -8.466798067092895508e-01 1.082557559013366699e+00
7.007606625556945801e-01 1.247022867202758789e+00 2.850222885608673096e-01
-6.254713237285614014e-02 -2.358155846595764160e-01 1.014830827713012695e+00
4.221104681491851807e-01 9.196701049804687500e-01 -2.027437686920166016e+00
-3.329142630100250244e-01 -3.000968098640441895e-01 -1.630104184150695801e-01
1.259273383766412735e-02 -5.349460840225219727e-01 2.232555747032165527e-01
3.086286783218383789e-01 -1.895455479621887207e+00 -1.032846689224243164e+00
4.581549763679504395e-01 -3.603172302246093750e-01 5.592994689941406250e-01
1.012545228004455566e+00 -5.339689254760742188e-01 -1.600716352462768555e+00
6.202914714813232422e-01 -1.018232405185699463e-01 -6.099169254302978516e-01
-1.301198840141296387e+00 9.107344150543212891e-01 -1.439611673355102539e+00
-1.078352928161621094e+00 4.184804856777191162e-01 -1.232645273208618164e+00
9.693305492401123047e-01 1.238159418106079102e+00 -3.909476101398468018e-01
-6.362591683864593506e-02 -1.591795086860656738e-01 -7.999203354120254517e-02
8.179036974906921387e-01 -8.737379312515258789e-01 -8.795307874679565430e-01
-2.009764194488525391e+00 -1.652738153934478760e-01 -1.535927355289459229e-01
-1.480447649955749512e+00 -7.528895735740661621e-01 -3.569458723068237305e-01
-1.640321373939514160e+00 -3.250782191753387451e-01 2.542081475257873535e-01
-4.420787692070007324e-01 -7.085866332054138184e-01 3.336800038814544678e-01
2.200114965438842773e+00 -3.324751853942871094e-01 3.055084496736526489e-03
1.098170280456542969e-01 2.056792497634887695e+00 1.206832408905029297e+00
-1.646645307540893555e+00 -3.017389774322509766e-01 -7.204138636589050293e-01
5.630869418382644653e-04 5.480881929397583008e-01 4.286364018917083740e-01
7.660617828369140625e-01 -2.123247861862182617e+00 -1.514244318008422852e+00
-1.316270828247070312e+00 2.213275730609893799e-01 -1.051961541175842285e+00
7.084358334541320801e-01 -3.996171355247497559e-01 -1.783617854118347168e+00
-5.684007406234741211e-01 -4.929367303848266602e-01 -6.468454003334045410e-01
1.883170843124389648e+00 -2.029886960983276367e+00 1.574259519577026367e+00
-3.382003307342529297e-01 1.601087808609008789e+00 -1.719480633735656738e+00
4.177985489368438721e-01 1.142233729362487793e+00 1.090205833315849304e-01
3.455352485179901123e-01 -7.081767916679382324e-01 1.164325118064880371e+00
5.890405774116516113e-01 -1.114159345626831055e+00 -1.120180845260620117e+00
4.781711101531982422e-02 9.590924978256225586e-01 -1.563163280487060547e+00
2.037868835031986237e-03 2.005940526723861694e-01 -1.188704609870910645e+00
1.247943997383117676e+00 -1.405283957719802856e-01 3.686396479606628418e-01
2.681436836719512939e-01 2.832606434822082520e-01 6.220669150352478027e-01
1.353136822581291199e-02 3.024641513824462891e+00 -2.843631803989410400e-02
-1.805786788463592529e-01 -1.545251369476318359e+00 -2.211063802242279053e-01
-1.397429704666137695e-01 1.998826414346694946e-01 -1.539268493652343750e+00
1.855906993150711060e-01 -2.693738937377929688e-01 1.235215738415718079e-01
-1.828631877899169922e+00 6.237159967422485352e-01 5.362495779991149902e-01
2.002550125122070312e+00 2.034696787595748901e-01 8.821443319320678711e-01
5.576691627502441406e-01 -3.195786476135253906e-01 1.792343139648437500e+00
-1.544189095497131348e+00 5.411351919174194336e-01 -1.240166902542114258e+00
4.638166725635528564e-01 -5.069976449012756348e-01 4.575883597135543823e-02
-8.736408948898315430e-01 -7.437219023704528809e-01 1.423497080802917480e+00
-2.155562877655029297e+00 6.031014323234558105e-01 -6.236231327056884766e-01
4.103356599807739258e-01 6.572711467742919922e-01 -2.913430929183959961e-01
-8.707249760627746582e-01 -1.774618178606033325e-01 -2.538902163505554199e-01
1.872582435607910156e+00 -1.773649334907531738e+00 3.421388626098632812e+00
-1.790681630373001099e-01 4.397099092602729797e-02 -3.242810666561126709e-01
-1.596966385841369629e+00 -1.634144335985183716e-01 -2.355634868144989014e-01
-5.753182619810104370e-02 -1.286785006523132324e+00 -1.439096212387084961e+00
1.811364531517028809e+00 -1.532949924468994141e+00 2.033198356628417969e+00
-8.645857572555541992e-01 -1.394642233848571777e+00 7.461642026901245117e-01
-2.581917941570281982e-01 -1.056223660707473755e-01 -8.179311752319335938e-01
-8.297996520996093750e-01 -2.407164096832275391e+00 -1.115808129310607910e+00
3.917798101902008057e-01 4.834589064121246338e-01 1.453012879937887192e-02
1.793685257434844971e-01 1.947931200265884399e-02 -5.088601708412170410e-01
2.957719266414642334e-01 6.738011837005615234e-01 -1.189363479614257812e+00
-1.588320493698120117e+00 -8.646707981824874878e-02 -2.904132008552551270e-01
5.758831501007080078e-01 -1.672664523124694824e+00 -1.443987011909484863e+00
5.502973794937133789e-01 1.605023592710494995e-01 -1.573324576020240784e-02
3.576034307479858398e-01 -4.964358508586883545e-01 -1.415361166000366211e-01
2.163189649581909180e-01 5.626809224486351013e-02 2.475474178791046143e-01
-1.639718651771545410e+00 -1.552834063768386841e-01 -2.799098491668701172e-01
6.759704649448394775e-02 -1.148612022399902344e+00 1.016656637191772461e+00
1.087239027023315430e+00 4.755271375179290771e-01 -4.096581041812896729e-01
2.161077558994293213e-01 -1.168145060539245605e+00 7.101522684097290039e-01
2.410432994365692139e-01 -1.173596829175949097e-03 -8.894522190093994141e-01
1.935750693082809448e-01 -5.468736961483955383e-02 -4.637603461742401123e-01
-1.897990703582763672e+00 -1.860926896333694458e-01 -2.305745482444763184e-01
5.342184305191040039e-01 1.980278015136718750e+00 1.451188325881958008e+00
1.710408210754394531e+00 3.950293958187103271e-01 4.192797243595123291e-01
1.856895685195922852e-01 -1.012678623199462891e+00 1.442477345466613770e+00
4.404229521751403809e-01 1.181298196315765381e-01 2.517200708389282227e-01
3.623925149440765381e-01 -1.630427837371826172e-01 1.393012702465057373e-01
-1.862939238548278809e+00 -1.176412105560302734e+00 1.389063358306884766e+00
5.731083154678344727e-01 -7.521571964025497437e-02 6.185240149497985840e-01
3.605498969554901123e-01 2.404305189847946167e-01 -5.642778277397155762e-01
3.904249072074890137e-01 -1.097586154937744141e+00 1.514770030975341797e+00
2.675875425338745117e-01 -3.679190874099731445e-01 1.256344795227050781e+00
-2.090634405612945557e-01 -4.734627604484558105e-01 5.604547262191772461e-02
-5.584779977798461914e-01 -8.158253133296966553e-02 -9.294431805610656738e-01
-1.115539431571960449e+00 -2.921974360942840576e-01 -4.446310400962829590e-01
-2.097040116786956787e-01 2.694662809371948242e-01 -1.659311354160308838e-01
-8.317101001739501953e-02 -4.544710516929626465e-01 -1.985973119735717773e-01
-6.071353554725646973e-01 -6.363526582717895508e-01 -2.281107157468795776e-01
-3.103588521480560303e-01 3.700590729713439941e-01 -9.877504110336303711e-01
-1.587484717369079590e+00 2.383311688899993896e-01 2.988636493682861328e-03
6.760281920433044434e-01 1.238960027694702148e+00 9.169225692749023438e-01
-2.835788249969482422e+00 6.205836534500122070e-01 -3.485646247863769531e-01
-3.689224123954772949e-01 4.502520561218261719e-01 -5.373386144638061523e-01
5.758458375930786133e-01 1.610585600137710571e-01 -3.407227620482444763e-02
-1.488290548324584961e+00 1.041097164154052734e+00 9.901591539382934570e-01
-1.871018409729003906e-01 -1.236537218093872070e+00 2.496623992919921875e-01
4.246394038200378418e-01 4.364341497421264648e-03 7.789585590362548828e-01
4.884169995784759521e-01 1.465845406055450439e-01 7.718454003334045410e-01
-2.903968393802642822e-01 -1.573579072952270508e+00 6.911788582801818848e-01
-2.668189704418182373e-01 -6.229212284088134766e-01 4.574052095413208008e-01
4.584194123744964600e-01 -6.340351104736328125e-01 4.506512582302093506e-01
2.710979580879211426e-01 -7.554402351379394531e-01 -6.557065993547439575e-02
9.889348149299621582e-01 1.181215643882751465e+00 6.514657735824584961e-01
-1.925845742225646973e+00 -8.567286282777786255e-02 1.228937387466430664e+00
-2.068670988082885742e-01 -7.875283360481262207e-01 4.056452512741088867e-01
-1.017925262451171875e+00 7.204739451408386230e-01 -1.777119398117065430e+00
4.082189798355102539e-01 -1.039190053939819336e+00 2.173467576503753662e-01
5.767328739166259766e-01 1.599297821521759033e-01 1.192994564771652222e-01
-1.018060207366943359e+00 4.118654131889343262e-01 -6.481622457504272461e-01
-1.652745842933654785e+00 7.987915277481079102e-01 -9.810895919799804688e-01
-1.884997040033340454e-01 -1.018481731414794922e+00 2.779084742069244385e-01
2.494698390364646912e-02 -1.466941118240356445e+00 4.003302752971649170e-01
7.126912474632263184e-01 1.648933529853820801e+00 6.862635612487792969e-01
-3.046058416366577148e-01 -1.058481693267822266e+00 -1.444578915834426880e-01
1.551938414573669434e+00 -1.226656511425971985e-01 -1.753320813179016113e+00
1.175144076347351074e+00 -2.010619789361953735e-01 1.873637288808822632e-01
-1.442020535469055176e-01 -5.887199640274047852e-01 -1.401681542396545410e+00
-1.738144829869270325e-02 1.746747612953186035e+00 1.819494485855102539e+00
-5.609095692634582520e-01 -1.524466514587402344e+00 4.397675991058349609e-01
-1.107531666755676270e+00 -8.343298435211181641e-01 6.074295043945312500e-01
2.513025999069213867e+00 -3.909969925880432129e-01 6.934524774551391602e-01
-1.182492613792419434e+00 -1.961290836334228516e-01 -6.875529885292053223e-01
1.018859982490539551e+00 -3.116174340248107910e-01 -9.023460149765014648e-01
-1.320753693580627441e+00 6.629381328821182251e-02 -4.238587021827697754e-01
-6.536939740180969238e-01 -8.106496334075927734e-01 -8.077767491340637207e-01
-3.411221802234649658e-01 4.407649934291839600e-01 -1.153724789619445801e+00
3.914085626602172852e-01 2.869013786315917969e+00 1.408338904380798340e+00
-2.979528009891510010e-01 7.272764444351196289e-01 -1.199908852577209473e+00
-7.002003192901611328e-01 1.340023040771484375e+00 -1.541016459465026855e+00
1.565205812454223633e+00 -1.058100104331970215e+00 1.481577277183532715e+00
7.369539141654968262e-02 -3.766824677586555481e-02 -8.470249772071838379e-01
6.154879331588745117e-01 -1.083948731422424316e+00 1.135050296783447266e+00
2.389848828315734863e-01 -3.754999935626983643e-01 2.587709724903106689e-01
1.288883239030838013e-01 -2.952188625931739807e-02 1.984733939170837402e-01
-1.279952049255371094e+00 3.426912724971771240e-01 -1.325486540794372559e+00
-9.248338937759399414e-01 1.295461654663085938e-01 -5.421932339668273926e-01
7.136386632919311523e-01 -4.287717640399932861e-01 -1.233770012855529785e+00
1.348815560340881348e+00 -8.500772118568420410e-01 1.952747344970703125e+00
3.370069861412048340e-01 -2.107899487018585205e-01 6.886956691741943359e-01
4.265111088752746582e-01 4.809621274471282959e-01 -6.526727229356765747e-04
2.399919509887695312e+00 -8.466005325317382812e-01 1.591913998126983643e-01
-1.440665364265441895e+00 3.144877552986145020e-01 -3.062393069267272949e-01
1.328782081604003906e+00 2.346005141735076904e-01 -1.776672482490539551e+00
2.216715812683105469e+00 -9.946489334106445312e-01 1.608000755310058594e+00
-4.073390960693359375e-01 -4.988349676132202148e-01 -2.034229934215545654e-01
-2.519430875778198242e+00 -1.290224671363830566e+00 -5.255845189094543457e-01
-4.215160608291625977e-01 5.239446163177490234e-01 -9.711971282958984375e-01
1.607647538185119629e-01 -5.718154311180114746e-01 -2.032667160034179688e+00
2.556878328323364258e-01 -9.374440312385559082e-01 -1.050334945321083069e-01
-1.483353376388549805e+00 7.451956868171691895e-01 1.620344519615173340e-01
1.456662267446517944e-01 -3.957107961177825928e-01 3.354294002056121826e-01
-2.468075990676879883e+00 -4.908933639526367188e-01 2.612288296222686768e-01
2.301634699106216431e-01 -2.556985318660736084e-01 9.473947286605834961e-01
-1.529485434293746948e-01 -4.465845525264739990e-01 1.306958079338073730e+00
5.252271890640258789e-01 -1.165477991104125977e+00 1.079617261886596680e+00
-1.777596354484558105e+00 1.103818058967590332e+00 1.422656655311584473e+00
3.006518185138702393e-01 -6.532416939735412598e-01 5.173693895339965820e-01
2.307081818580627441e-01 1.748875498771667480e+00 1.155343055725097656e+00
-1.269749641418457031e+00 -2.462563067674636841e-01 -1.572037577629089355e+00
1.345570981502532959e-01 -4.086261391639709473e-01 -5.832988023757934570e-01
-1.155284643173217773e+00 -5.938746929168701172e-01 1.702248752117156982e-01
-1.175478935241699219e+00 5.465685725212097168e-01 -2.528433203697204590e-01
-1.120628952980041504e+00 -2.895875573158264160e-01 9.104462265968322754e-01
9.069319367408752441e-01 2.311782091856002808e-01 -1.795749306678771973e+00
6.314003467559814453e-01 -4.487494826316833496e-01 7.498050481081008911e-02
5.678012967109680176e-03 -1.806973367929458618e-01 -1.066469073295593262e+00
-1.616663336753845215e+00 3.439989387989044189e-01 1.487807333469390869e-01
3.675310611724853516e-01 -1.779915839433670044e-01 3.205799311399459839e-02
-1.705427765846252441e+00 -5.744493007659912109e-02 1.796715259552001953e-01
-7.622811794281005859e-01 -1.672472357749938965e+00 1.410340905189514160e+00
-1.069227576255798340e+00 -6.675171107053756714e-02 -1.944705843925476074e+00
-4.651705622673034668e-01 -1.599618911743164062e+00 -1.151507139205932617e+00
4.500486850738525391e-01 -1.278127133846282959e-01 8.741015791893005371e-01
2.336490005254745483e-01 -6.246100664138793945e-01 1.584579646587371826e-01
-1.693670988082885742e+00 -3.628633618354797363e-01 -1.253428459167480469e+00
3.297694027423858643e-01 3.986482918262481689e-01 -6.596511602401733398e-01
-7.964869141578674316e-01 -3.096250593662261963e-01 -6.996907591819763184e-01
1.387344479560852051e+00 -1.242434307932853699e-01 1.954041242599487305e+00
-3.814160823822021484e-01 -2.158021211624145508e+00 -9.005544185638427734e-01
2.596899494528770447e-02 7.899820804595947266e-01 -1.866373896598815918e+00
6.298464536666870117e-01 -1.152472019195556641e+00 5.453487634658813477e-01
1.732582300901412964e-01 -8.737594485282897949e-01 1.115471243858337402e+00
1.330471754074096680e+00 3.865664601325988770e-01 -1.837197661399841309e+00
5.423603057861328125e-01 1.837186217308044434e+00 3.631207346916198730e-01
1.744261384010314941e+00 -1.685520768165588379e+00 1.549735307693481445e+00
6.828491389751434326e-02 -1.232566386461257935e-01 6.263817660510540009e-03
1.639640808105468750e+00 -1.956030428409576416e-01 1.038074970245361328e+00
-1.755382418632507324e+00 -8.049990236759185791e-02 6.700801849365234375e-01
-2.741752564907073975e-01 -7.336305975914001465e-01 5.245970487594604492e-01
